date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
09/02/2023,store_7,normal_day,normal_day,normal_day,2.9,-0.3,1.463636364,269,0,-0.020016296,-0.513415813,0.044578126
09/02/2023,store_1,normal_day,normal_day,normal_day,2.9,-0.3,1.463636364,269,0,-0.96676137,-0.615797576,-0.956548693
10/02/2023,store_5,normal_day,normal_day,normal_day,5.7,3,4.418181818,79,0,0.045276468,-0.308652289,0.169120218
10/02/2023,store_4,normal_day,normal_day,normal_day,5.7,3,4.418181818,79,0,0.068595312,-0.21480234,0.219416063
10/02/2023,store_8,normal_day,normal_day,normal_day,5.7,3,4.418181818,79,0,0.80080702,-0.957070116,0.763090197
10/02/2023,store_1,normal_day,normal_day,normal_day,5.7,3,4.418181818,79,0,-0.955101948,0.135002014,-0.733809951
10/02/2023,store_7,normal_day,normal_day,normal_day,5.7,3,4.418181818,79,0,0.481338854,-0.96560193,0.432574644
10/02/2023,store_6,normal_day,normal_day,normal_day,7.6,4.5,5.909090909,68,0,-0.903800491,-0.67552027,-0.908647888
11/02/2023,store_7,normal_day,normal_day,normal_day,7.5,6.4,7.081818182,0,0.4,1.630957873,-0.052697884,1.869598786
11/02/2023,store_1,normal_day,normal_day,normal_day,7.5,6.4,7.081818182,0,0.4,0.196848955,-0.504884,0.269711908
11/02/2023,store_4,normal_day,normal_day,normal_day,7.5,6.4,7.081818182,0,0.4,1.054982421,-0.453693119,1.165456957
11/02/2023,store_5,normal_day,normal_day,normal_day,7.5,6.4,7.081818182,0,0.4,0.83811717,0.61278357,1.242098244
11/02/2023,store_8,normal_day,normal_day,normal_day,7.5,6.4,7.081818182,0,0.4,2.027378224,-0.470756746,2.159398655
11/02/2023,store_6,normal_day,normal_day,normal_day,8.2,7.1,7.581818182,0,0.1,-0.106296019,-0.274525035,0.023022764
12/02/2023,store_8,normal_day,normal_day,normal_day,8.7,7.3,7.936363636,20,0.1,2.12531737,,
12/02/2023,store_7,normal_day,normal_day,normal_day,8.7,7.3,7.936363636,20,0.1,1.537682496,-0.120952392,1.754636855
12/02/2023,store_5,normal_day,normal_day,normal_day,8.7,7.3,7.936363636,20,0.1,0.068595312,,
12/02/2023,store_4,normal_day,normal_day,normal_day,8.7,7.3,7.936363636,20,0.1,1.486381039,-0.905879235,1.481602268
12/02/2023,store_1,normal_day,normal_day,normal_day,8.7,7.3,7.936363636,20,0.1,0.129224307,-0.777902032,0.123614454
12/02/2023,store_6,normal_day,normal_day,normal_day,8,7,7.509090909,0,0.3,-0.269527929,-0.581670322,-0.230851501
13/02/2023,store_8,normal_day,normal_day,normal_day,7.7,6.3,7,0,0,-0.110959788,-0.701115711,-0.101519328
13/02/2023,store_1,normal_day,normal_day,normal_day,7.7,6.3,7,0,0,-0.803529461,-0.84615654,-0.853561963
13/02/2023,store_6,normal_day,normal_day,normal_day,7.1,5.6,6.354545455,0,0,-1.253583154,-0.590202135,-1.243953521
13/02/2023,store_7,normal_day,normal_day,normal_day,7.7,6.3,7,0,0,0.066263428,-0.854688354,0.037393005
13/02/2023,store_4,normal_day,normal_day,normal_day,7.7,6.3,7,0,0,-0.600655516,0.186192895,-0.355393593
13/02/2023,store_5,normal_day,normal_day,normal_day,7.7,6.3,7,0,0,-0.561013481,-1.085047319,-0.671538905
14/02/2023,store_7,normal_day,normal_day,special_day,6.3,4.7,5.636363636,0,0,3.295923348,0.766356214,3.809581377
14/02/2023,store_1,normal_day,normal_day,special_day,6.3,4.7,5.636363636,0,0,0.698204105,-0.794965659,0.703214191
14/02/2023,store_4,normal_day,normal_day,special_day,6.3,4.7,5.636363636,0,0,1.689254983,0.27151103,2.020486321
14/02/2023,store_8,normal_day,normal_day,special_day,6.3,4.7,5.636363636,0,0,3.673688624,,
14/02/2023,store_6,normal_day,normal_day,special_day,10.5,4.7,8.1,355,0,0.320438829,0.109406573,0.569091938
14/02/2023,store_5,normal_day,normal_day,special_day,6.3,4.7,5.636363636,0,0,1.591315838,-0.957070116,1.575008837
15/02/2023,store_1,normal_day,normal_day,normal_day,10,1.1,5.327272727,312,0,-0.973757023,-0.470756746,-0.923018129
15/02/2023,store_7,normal_day,normal_day,day_before,10,1.1,5.327272727,312,0,0.341425789,,
15/02/2023,store_6,normal_day,normal_day,normal_day,7.7,2.8,5.172727273,204,0,-1.127661395,-0.888815608,-1.198447757
15/02/2023,store_5,normal_day,normal_day,normal_day,10,1.1,5.327272727,312,0,-0.295178657,,
15/02/2023,store_4,normal_day,normal_day,normal_day,10,1.1,5.327272727,312,0,-0.463074336,-0.428097678,-0.386529117
15/02/2023,store_8,normal_day,normal_day,normal_day,10,1.1,5.327272727,312,0,0.311111292,-1.28127903,0.169120218
16/02/2023,store_4,normal_day,normal_day,special_day,12,8.7,10.31818182,241,0,0.350753327,0.408020046,0.684053869
16/02/2023,store_6,normal_day,normal_day,special_day,7.9,6.9,7.354545455,0,0.8,-0.957433832,0.331233724,-0.681119066
16/02/2023,store_8,normal_day,normal_day,special_day,12,8.7,10.31818182,241,0,1.020004155,-0.99119737,0.978643818
16/02/2023,store_1,normal_day,normal_day,special_day,12,8.7,10.31818182,241,0,-0.619310592,0.356829165,-0.326653111
16/02/2023,store_7,normal_day,normal_day,special_day,12,8.7,10.31818182,241,0,1.913115887,0.689569892,2.367767155
16/02/2023,store_5,normal_day,normal_day,special_day,12,8.7,10.31818182,241,0,0.255146065,-0.325715916,0.379883759
17/02/2023,store_6,normal_day,normal_day,special_day,11.2,7.6,9.490909091,0,3.9,-0.931783104,-0.283056849,-0.82721652
17/02/2023,store_7,normal_day,normal_day,special_day,12.8,8.5,11.00909091,0,0.8,1.756879631,1.773110208,2.511469569
17/02/2023,store_1,normal_day,normal_day,special_day,12.8,8.5,11.00909091,0,0.8,-0.430427954,0.066747506,-0.21408622
17/02/2023,store_8,normal_day,normal_day,special_day,12.8,8.5,11.00909091,0,0.8,0.625915688,0.877269789,1.09839583
17/02/2023,store_4,normal_day,normal_day,special_day,12.8,8.5,11.00909091,0,0.8,0.07792285,-0.146547832,0.248156546
17/02/2023,store_5,normal_day,normal_day,special_day,12.8,8.5,11.00909091,0,0.8,0.010298201,-0.701115711,0.023022764
18/02/2023,store_5,normal_day,normal_day,special_day,10.4,6.2,8.254545455,0,11.5,0.945383854,1.039374246,1.472022107
18/02/2023,store_4,normal_day,normal_day,special_day,10.4,6.2,8.254545455,0,11.5,0.490666392,1.747514768,1.2037776
18/02/2023,store_1,normal_day,normal_day,special_day,10.4,6.2,8.254545455,0,11.5,0.194517071,0.109406573,0.439759765
18/02/2023,store_6,normal_day,normal_day,special_day,9.1,3.3,5.563636364,15,9.5,-0.183248205,2.327678087,0.674473708
18/02/2023,store_7,normal_day,normal_day,special_day,10.4,6.2,8.254545455,0,11.5,2.62667252,0.484806368,3.043168502
18/02/2023,store_8,normal_day,normal_day,special_day,10.4,6.2,8.254545455,0,11.5,1.500372345,1.210010516,2.089942488
19/02/2023,store_1,normal_day,normal_day,special_day,6.8,2.8,4.827272727,219,0,0.660893954,,
19/02/2023,store_6,normal_day,normal_day,special_day,7.5,3.9,5.881818182,333,0,-0.215894587,-0.67552027,-0.202111018
19/02/2023,store_4,normal_day,normal_day,special_day,6.8,2.8,4.827272727,219,0,1.605307144,-1.272747216,1.50076259
19/02/2023,store_8,normal_day,normal_day,special_day,6.8,2.8,4.827272727,219,0,1.901456465,-1.289810843,1.800142619
19/02/2023,store_7,normal_day,normal_day,special_day,6.8,2.8,4.827272727,219,0,2.60568556,0.996715178,3.165315554
19/02/2023,store_5,normal_day,normal_day,special_day,6.8,2.8,4.827272727,219,0,0.630579457,-1.213024521,0.516401053
20/02/2023,store_7,normal_day,normal_day,special_day,10.1,8.4,9.272727273,1,0,1.630957873,,
20/02/2023,store_4,normal_day,normal_day,special_day,10.1,8.4,9.272727273,1,0,-0.493388833,-0.982665557,-0.573342255
20/02/2023,store_8,normal_day,normal_day,special_day,10.1,8.4,9.272727273,1,0,-0.015352527,-1.289810843,-0.168580455
20/02/2023,store_5,normal_day,normal_day,special_day,10.1,8.4,9.272727273,1,0,-0.397781572,-1.127706386,-0.515861289
20/02/2023,store_6,normal_day,normal_day,special_day,10.2,9,9.418181818,0,2.8,-1.150980239,-1.059451878,-1.270298964
20/02/2023,store_1,normal_day,normal_day,special_day,10.1,8.4,9.272727273,1,0,-1.083355591,0.135002014,-0.865537164
21/02/2023,store_8,normal_day,normal_day,special_day,10.6,8,9.354545455,10,0,0.360080864,0.356829165,0.679263789
21/02/2023,store_1,normal_day,normal_day,special_day,10.6,8,9.354545455,10,0,-0.885145415,-1.093579132,-1.006844538
21/02/2023,store_7,normal_day,normal_day,special_day,10.6,8,9.354545455,10,0,1.290502748,,
21/02/2023,store_6,normal_day,normal_day,special_day,10,7.3,8.5,28,0,-1.169635315,-1.110642759,-1.303829527
21/02/2023,store_4,normal_day,normal_day,special_day,10.6,8,9.354545455,10,0,-0.225222125,-1.016792811,-0.307492789
21/02/2023,store_5,normal_day,normal_day,special_day,10.6,8,9.354545455,10,0,0.119896769,-0.419565865,0.214625983
22/02/2023,store_7,normal_day,normal_day,normal_day,9.3,5.8,8.145454545,11,0,1.705578174,0.894333416,2.21208954
22/02/2023,store_1,normal_day,normal_day,normal_day,9.3,5.8,8.145454545,11,0,-0.798865692,,
22/02/2023,store_4,normal_day,normal_day,normal_day,9.3,5.8,8.145454545,11,0,-0.425764185,0.237383776,-0.161395334
22/02/2023,store_8,normal_day,normal_day,normal_day,9.3,5.8,8.145454545,11,0,0.25747795,-0.428097678,0.353538316
22/02/2023,store_5,normal_day,normal_day,normal_day,9.3,5.8,8.145454545,11,0,0.026621392,-1.272747216,-0.12067965
22/02/2023,store_6,normal_day,normal_day,normal_day,11.2,8.5,10.00909091,34,0,-1.00873529,-0.598733949,-0.994869337
23/02/2023,store_7,normal_day,normal_day,normal_day,10.5,7.1,8.9,61,0.7,1.169244758,0.988183365,1.687575728
23/02/2023,store_5,normal_day,normal_day,normal_day,10.5,7.1,8.9,61,0.7,0.161870689,-0.402502238,0.262526788
23/02/2023,store_1,normal_day,normal_day,normal_day,10.5,7.1,8.9,61,0.7,-0.913128028,0.467742741,-0.597292657
23/02/2023,store_4,normal_day,normal_day,normal_day,10.5,7.1,8.9,61,0.7,-0.32316127,-1.085047319,-0.427244801
23/02/2023,store_6,normal_day,normal_day,normal_day,8,3.6,6.363636364,0,0,-0.875817878,-0.103888765,-0.719439709
23/02/2023,store_8,normal_day,normal_day,normal_day,10.5,7.1,8.9,61,0.7,0.220167799,0.843142535,0.672078668
24/02/2023,store_1,normal_day,normal_day,normal_day,4.8,2,2.918181818,0,1.3,-0.54469029,0.262979216,-0.276357266
24/02/2023,store_4,normal_day,normal_day,normal_day,4.8,2,2.918181818,0,1.3,-0.180916321,0.834610722,0.257736707
24/02/2023,store_8,normal_day,normal_day,normal_day,4.8,2,2.918181818,0,1.3,0.733182371,-0.573138508,0.801410841
24/02/2023,store_6,normal_day,normal_day,normal_day,6.6,3.2,5.1,55,1,-0.882813531,,
24/02/2023,store_5,normal_day,normal_day,normal_day,4.8,2,2.918181818,0,1.3,0.145547498,-0.180675086,0.308032552
24/02/2023,store_7,normal_day,normal_day,normal_day,4.8,2,2.918181818,0,1.3,1.509699883,-1.050920065,1.464836986
25/02/2023,store_7,normal_day,normal_day,normal_day,2,-0.3,0.827272727,1,0.5,2.025046339,-1.067983692,1.989350798
25/02/2023,store_1,normal_day,normal_day,normal_day,2,-0.3,0.827272727,1,0.5,0.073259081,1.747514768,0.775065398
25/02/2023,store_5,normal_day,normal_day,normal_day,2,-0.3,0.827272727,1,0.5,1.022336039,-0.701115711,1.062470226
25/02/2023,store_8,normal_day,normal_day,normal_day,2,-0.3,0.827272727,1,0.5,1.768539053,-0.573138508,1.864808706
25/02/2023,store_4,normal_day,normal_day,normal_day,2,-0.3,0.827272727,1,0.5,0.681880914,-0.436629492,0.787040599
25/02/2023,store_6,normal_day,normal_day,normal_day,4,-0.7,1.872727273,156,0,0.089582272,-0.666988457,0.114034293
26/02/2023,store_6,normal_day,normal_day,normal_day,4,-2.6,1.781818182,125,0,-0.66594828,0.459210927,-0.345813433
26/02/2023,store_5,normal_day,normal_day,normal_day,3.5,-1.2,1.763636364,220,0,0.383399709,-0.914411049,0.346353196
26/02/2023,store_4,normal_day,normal_day,normal_day,3.5,-1.2,1.763636364,220,0,1.719569481,-0.547543067,1.821697981
26/02/2023,store_8,normal_day,normal_day,normal_day,3.5,-1.2,1.763636364,220,0,2.517073952,,
26/02/2023,store_7,normal_day,normal_day,normal_day,3.5,-1.2,1.763636364,220,0,1.871141968,-1.008260997,1.848043424
26/02/2023,store_1,normal_day,normal_day,normal_day,3.5,-1.2,1.763636364,220,0,0.175861995,0.117938387,0.422994483
27/02/2023,store_8,normal_day,normal_day,normal_day,3.6,0.7,2.645454545,73,0,-0.003693105,-1.230088149,-0.139839972
27/02/2023,store_5,normal_day,normal_day,normal_day,3.6,0.7,2.645454545,73,0,-0.402445341,,
27/02/2023,store_1,normal_day,normal_day,normal_day,3.6,0.7,2.645454545,73,0,-0.962097601,-0.419565865,-0.896672687
27/02/2023,store_4,normal_day,normal_day,normal_day,3.6,0.7,2.645454545,73,0,-0.376794612,-0.479288559,-0.312282869
27/02/2023,store_7,normal_day,normal_day,normal_day,3.6,0.7,2.645454545,73,0,0.273801141,-0.564606694,0.331982954
27/02/2023,store_6,normal_day,normal_day,normal_day,6,2.6,4.372727273,151,0,-1.269906345,-1.050920065,-1.390050975
28/02/2023,store_1,normal_day,normal_day,normal_day,5.2,-1,2.9,402,0,-0.761555541,-0.931474676,-0.834401641
28/02/2023,store_6,normal_day,normal_day,normal_day,7.7,-1.6,4.327272727,370,0,-1.218604887,-0.684052084,-1.23437336
28/02/2023,store_7,normal_day,normal_day,normal_day,5.2,-1,2.9,402,0,0.714527296,1.201478703,1.280418888
28/02/2023,store_5,normal_day,normal_day,normal_day,5.2,-1,2.9,402,0,-0.057326447,0.544529062,0.303242472
28/02/2023,store_8,normal_day,normal_day,normal_day,5.2,-1,2.9,402,0,-0.020016296,,
28/02/2023,store_4,normal_day,normal_day,normal_day,5.2,-1,2.9,402,0,-0.052662678,-1.110642759,-0.156605254
01/03/2023,store_1,normal_day,normal_day,normal_day,7.8,0.5,5.290909091,409,0,-0.957433832,-0.837624727,-1.009239578
01/03/2023,store_7,normal_day,normal_day,normal_day,7.8,0.5,5.290909091,409,0,0.856772246,0.399488233,1.20138256
01/03/2023,store_5,normal_day,normal_day,normal_day,7.8,0.5,5.290909091,409,0,0.143215613,-0.914411049,0.099664051
01/03/2023,store_4,normal_day,normal_day,normal_day,7.8,0.5,5.290909091,409,0,0.096577925,-1.050920065,0.013442603
01/03/2023,store_6,normal_day,normal_day,normal_day,6.6,0.9,4.109090909,358,0,-0.838507727,-0.001507003,-0.652378583
01/03/2023,store_8,normal_day,normal_day,normal_day,7.8,0.5,5.290909091,409,0,0.628247573,-0.863220167,0.612202662
02/03/2023,store_1,normal_day,normal_day,normal_day,3.5,-0.3,1.363636364,344,0,-0.54469029,-1.195960894,-0.685909146
02/03/2023,store_4,normal_day,normal_day,normal_day,3.5,-0.3,1.363636364,344,0,-0.330156924,-0.1892069,-0.182950696
02/03/2023,store_0,normal_day,normal_day,normal_day,2.8,-0.1,1.809090909,0,0,-1.204613581,-0.078293324,-1.049955262
02/03/2023,store_7,normal_day,normal_day,normal_day,3.5,-0.3,1.363636364,344,0,0.786815713,-0.419565865,0.89960749
02/03/2023,store_5,normal_day,normal_day,normal_day,3.5,-0.3,1.363636364,344,0,0.061599659,-0.197738713,0.217021023
02/03/2023,store_6,normal_day,normal_day,normal_day,2.8,-0.1,1.809090909,0,0,-0.950438179,0.689569892,-0.573342255
02/03/2023,store_8,normal_day,normal_day,normal_day,3.5,-0.3,1.363636364,344,0,0.252814181,0.90286523,0.722374513
03/03/2023,store_5,normal_day,normal_day,normal_day,3.7,0.7,2.854545455,1,0,0.243486643,,
03/03/2023,store_8,normal_day,normal_day,normal_day,3.7,0.7,2.854545455,1,0,1.010676617,-0.138016019,1.208567681
03/03/2023,store_4,normal_day,normal_day,normal_day,3.7,0.7,2.854545455,1,0,0.255146065,0.015556624,0.475685369
03/03/2023,store_7,normal_day,normal_day,normal_day,3.7,0.7,2.854545455,1,0,1.013008502,,
03/03/2023,store_1,normal_day,normal_day,normal_day,3.7,0.7,2.854545455,1,0,-0.831512074,-0.248929594,-0.714649629
03/03/2023,store_0,normal_day,normal_day,normal_day,5.8,2.4,4.8,1,0,-1.043713556,-0.027102443,-0.870327244
03/03/2023,store_6,normal_day,normal_day,normal_day,5.8,2.4,4.8,1,0,-0.479397526,-0.376906797,-0.388924157
04/03/2023,store_4,normal_day,normal_day,normal_day,6.2,4,5.245454545,1,0,1.388441893,-1.204492708,1.29718417
04/03/2023,store_1,normal_day,normal_day,normal_day,6.2,4,5.245454545,1,0,0.642238879,,
04/03/2023,store_5,normal_day,normal_day,normal_day,6.2,4,5.245454545,1,0,1.404765084,-0.794965659,1.428911383
04/03/2023,store_6,normal_day,normal_day,normal_day,6.6,2.6,4.654545455,18,0,0.164202573,1.039374246,0.669683628
04/03/2023,store_7,normal_day,normal_day,normal_day,6.2,4,5.245454545,1,0,2.011055033,-0.573138508,2.11389289
04/03/2023,store_8,normal_day,normal_day,normal_day,6.2,4,5.245454545,1,0,2.433126113,-1.230088149,2.362977075
04/03/2023,store_0,normal_day,normal_day,normal_day,6.6,2.6,4.654545455,18,0,-0.733572928,0.740760773,-0.336233272
05/03/2023,store_4,normal_day,normal_day,normal_day,3.7,1.4,2.590909091,17,0.1,1.824504279,-0.197738713,2.027671442
05/03/2023,store_6,normal_day,normal_day,normal_day,5,0.2,2.845454545,92,2.3,0.075590965,1.551283057,0.722374513
05/03/2023,store_0,normal_day,normal_day,normal_day,5,0.2,2.845454545,92,2.3,-1.216273003,2.16557363,-0.432034881
05/03/2023,store_7,normal_day,normal_day,normal_day,3.7,1.4,2.590909091,17,0.1,2.353842043,-0.701115711,2.430038201
05/03/2023,store_1,normal_day,normal_day,normal_day,3.7,1.4,2.590909091,17,0.1,0.520980889,,
05/03/2023,store_8,normal_day,normal_day,normal_day,3.7,1.4,2.590909091,17,0.1,2.689633399,1.04790606,3.265907244
05/03/2023,store_5,normal_day,normal_day,normal_day,3.7,1.4,2.590909091,17,0.1,0.506989583,0.877269789,0.976248778
06/03/2023,store_5,normal_day,normal_day,normal_day,3,-0.5,1.218181818,97,0,-0.087640944,-0.803497473,-0.106309409
06/03/2023,store_0,normal_day,school_holiday,normal_day,4.6,2,3.309090909,205,0,-1.442465792,1.013778805,-0.987684216
06/03/2023,store_1,normal_day,normal_day,normal_day,3,-0.5,1.218181818,97,0,-0.873485993,-0.206270527,-0.745785152
06/03/2023,store_8,normal_day,normal_day,normal_day,3,-0.5,1.218181818,97,0,0.43703305,-0.35984317,0.557116737
06/03/2023,store_4,normal_day,normal_day,normal_day,3,-0.5,1.218181818,97,0,-0.404777225,-0.120952392,-0.240431662
06/03/2023,store_7,normal_day,normal_day,normal_day,3,-0.5,1.218181818,97,0,-0.117955442,0.698101705,0.28408215
06/03/2023,store_6,normal_day,school_holiday,normal_day,4.6,2,3.309090909,205,0,-0.976088908,0.698101705,-0.597292657
07/03/2023,store_6,normal_day,school_holiday,normal_day,5.3,-0.4,2.654545455,249,0.1,-1.125329511,0.29710647,-0.863142124
07/03/2023,store_8,normal_day,normal_day,normal_day,3.9,1.6,2.427272727,0,1,0.586273653,-0.948538303,0.545141535
07/03/2023,store_4,normal_day,normal_day,normal_day,3.9,1.6,2.427272727,0,1,-0.241545316,0.211788335,0.020627724
07/03/2023,store_7,day_before,normal_day,normal_day,3.9,1.6,2.427272727,0,1,0.343757673,1.500092176,0.983433899
07/03/2023,store_5,normal_day,normal_day,normal_day,3.9,1.6,2.427272727,0,1,0.308779407,-1.025324624,0.238576385
07/03/2023,store_0,normal_day,school_holiday,normal_day,5.3,-0.4,2.654545455,249,0.1,-1.414483179,0.570124503,-1.083485825
07/03/2023,store_1,normal_day,normal_day,normal_day,3.9,1.6,2.427272727,0,1,-0.582000441,-1.102110946,-0.697884347
08/03/2023,store_5,state_holiday,normal_day,normal_day,3.6,0.4,1.663636364,10,1.2,0.523312774,0.971119738,1.019359502
08/03/2023,store_1,state_holiday,normal_day,normal_day,3.6,0.4,1.663636364,10,1.2,-0.588996094,,
08/03/2023,store_6,normal_day,school_holiday,normal_day,3.3,0,1.936363636,62,0,-0.654288858,-0.718179338,-0.664353784
08/03/2023,store_0,normal_day,school_holiday,normal_day,3.3,0,1.936363636,62,0,-1.405155641,0.860206162,-0.992474296
08/03/2023,store_4,state_holiday,normal_day,normal_day,3.6,0.4,1.663636364,10,1.2,1.60297526,-0.402502238,1.742661653
08/03/2023,store_7,state_holiday,normal_day,normal_day,3.6,0.4,1.663636364,10,1.2,1.964417345,-0.069761511,2.207299459
08/03/2023,store_8,state_holiday,normal_day,normal_day,3.6,0.4,1.663636364,10,1.2,1.922443425,,
09/03/2023,store_0,normal_day,school_holiday,normal_day,4.2,1.4,3.090909091,124,0,-1.26757446,0.211788335,-1.03318998
09/03/2023,store_5,normal_day,normal_day,normal_day,1.2,0.5,0.845454545,0,1.2,-0.362803306,0.766356214,0.051763247
09/03/2023,store_8,normal_day,normal_day,normal_day,1.2,0.5,0.845454545,0,1.2,0.490666392,,
09/03/2023,store_1,normal_day,normal_day,normal_day,1.2,0.5,0.845454545,0,1.2,-0.94577441,-0.607265762,-0.93259829
09/03/2023,store_4,normal_day,normal_day,normal_day,1.2,0.5,0.845454545,0,1.2,-0.372130843,-0.701115711,-0.369763835
09/03/2023,store_7,normal_day,normal_day,normal_day,1.2,0.5,0.845454545,0,1.2,0.41604609,1.457433108,1.045704945
09/03/2023,store_6,normal_day,school_holiday,normal_day,4.2,1.4,3.090909091,124,0,-0.943442526,0.90286523,-0.506281128
10/03/2023,store_1,normal_day,normal_day,normal_day,7.9,1.9,4.981818182,0,5,-0.533030868,0.655442638,-0.154210214
10/03/2023,store_5,normal_day,normal_day,normal_day,7.9,1.9,4.981818182,0,5,-0.052662678,0.467742741,0.28647719
10/03/2023,store_6,normal_day,school_holiday,normal_day,1.7,0.1,0.954545455,0,5.2,-0.796533807,0.774888027,-0.391319197
10/03/2023,store_7,normal_day,normal_day,normal_day,7.9,1.9,4.981818182,0,5,0.423041744,1.201478703,0.981038858
10/03/2023,store_0,normal_day,school_holiday,normal_day,1.7,0.1,0.954545455,0,5.2,-1.307216495,0.61278357,-0.961338773
