store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
5,6,3,1,1,13.94545455,108,0.0,2,0,1
0,6,3,1,1,12.69090909,62,0.0,2,0,1
0,0,3,1,0,8.718181818,3,0.2,2,0,1
8,0,3,1,0,10.68181818,0,0.0,2,0,1
1,0,3,1,0,10.68181818,0,0.0,2,0,1
4,0,3,1,0,10.68181818,0,0.0,2,0,1
6,0,3,1,0,8.718181818,3,0.2,2,0,1
7,0,3,1,0,10.68181818,0,0.0,2,0,1
5,0,3,1,0,10.68181818,0,0.0,2,0,1
7,1,3,1,0,11.24545455,0,0.3,2,0,1
1,1,3,1,0,11.24545455,0,0.3,2,0,1
8,1,3,1,0,11.24545455,0,0.3,2,0,1
0,1,3,1,0,9.890909091,0,2.7,2,0,1
5,1,3,1,0,11.24545455,0,0.3,2,0,1
6,1,3,1,0,9.890909091,0,2.7,2,0,1
4,1,3,1,0,11.24545455,0,0.3,2,0,1
0,2,3,1,0,12.0,0,0.2,2,0,1
8,2,3,1,0,15.43636364,231,0.0,2,0,1
5,2,3,1,0,15.43636364,231,0.0,2,0,1
7,2,3,1,0,15.43636364,231,0.0,2,0,1
1,2,3,1,0,15.43636364,231,0.0,2,0,1
6,2,3,1,0,12.0,0,0.2,2,0,1
4,2,3,1,0,15.43636364,231,0.0,2,0,1
4,3,3,1,0,14.0,101,0.5,2,0,2
1,3,3,1,0,14.0,101,0.5,2,0,2
6,3,3,1,0,11.45454545,106,6.1,2,0,2
8,3,3,1,0,14.0,101,0.5,2,0,2
5,3,3,1,0,14.0,101,0.5,2,0,2
7,3,3,1,0,14.0,101,0.5,2,0,2
0,3,3,1,0,11.45454545,106,6.1,2,0,2
0,4,3,1,0,12.22727273,247,0.0,2,0,1
1,4,3,1,0,13.90909091,73,0.0,2,0,1
6,4,3,1,0,12.22727273,247,0.0,2,0,1
8,4,3,1,0,13.90909091,73,0.0,2,0,1
7,4,3,1,0,13.90909091,73,0.0,2,0,1
4,4,3,1,0,13.90909091,73,0.0,2,0,1
5,4,3,1,0,13.90909091,73,0.0,2,0,1
5,5,3,1,1,10.51818182,137,2.8,2,0,1
1,5,3,1,1,10.51818182,137,2.8,2,0,1
6,5,3,1,1,8.072727273,54,10.8,2,0,1
8,5,3,1,1,10.51818182,137,2.8,2,0,1
0,5,3,1,1,8.072727273,54,10.8,2,0,1
7,5,3,1,1,10.51818182,137,2.8,2,0,1
4,5,3,1,1,10.51818182,137,2.8,2,0,1
1,6,3,1,1,8.809090909,90,0.0,2,0,1
4,6,3,1,1,8.809090909,90,0.0,2,0,1
5,6,3,1,1,8.809090909,90,0.0,2,0,1
8,6,3,1,1,8.809090909,90,0.0,2,0,1
6,6,3,1,1,7.036363636,320,0.0,2,0,1
0,6,3,1,1,7.036363636,320,0.0,2,0,1
7,6,3,1,1,8.809090909,90,0.0,2,0,1
8,0,3,1,0,4.227272727,237,0.7,2,0,1
7,0,3,1,0,4.227272727,237,0.7,2,0,1
0,0,3,1,0,3.727272727,211,2.8,2,0,1
4,0,3,1,0,4.227272727,237,0.7,2,0,1
6,0,3,1,0,3.727272727,211,2.8,2,0,1
5,0,3,1,0,4.227272727,237,0.7,2,0,1
1,0,3,1,0,4.227272727,237,0.7,2,0,1
0,1,3,1,0,6.118181818,76,0.0,2,0,1
5,1,3,1,0,5.627272727,308,0.0,2,0,1
1,1,3,1,0,5.627272727,308,0.0,2,0,1
7,1,3,1,0,5.627272727,308,0.0,2,0,1
4,1,3,1,0,5.627272727,308,0.0,2,0,1
6,1,3,1,0,6.118181818,76,0.0,2,0,1
8,1,3,1,0,5.627272727,308,0.0,2,0,1
1,2,3,1,0,9.872727273,34,0.0,2,0,1
8,2,3,1,0,9.872727273,34,0.0,2,0,1
5,2,3,1,0,9.872727273,34,0.0,2,0,1
6,2,3,1,0,9.609090909,1,0.0,2,0,1
4,2,3,1,0,9.872727273,34,0.0,2,0,1
7,2,3,1,0,9.872727273,34,0.0,2,0,1
0,2,3,1,0,9.609090909,1,0.0,2,0,1
6,3,3,1,0,12.62727273,106,3.1,2,0,1
0,3,3,1,0,12.62727273,106,3.1,2,0,1
8,3,3,1,0,13.47272727,106,2.4,2,0,1
5,3,3,1,0,13.47272727,106,2.4,2,0,1
7,3,3,1,0,13.47272727,106,2.4,2,0,1
1,3,3,1,0,13.47272727,106,2.4,2,0,1
4,3,3,1,0,13.47272727,106,2.4,2,0,1
7,4,3,1,0,10.75454545,13,6.3,2,0,1
8,4,3,1,0,10.75454545,13,6.3,2,0,1
4,4,3,1,0,10.75454545,13,6.3,2,0,1
1,4,3,1,0,10.75454545,13,6.3,2,0,1
6,4,3,1,0,11.04545455,0,1.4,2,0,1
0,4,3,1,0,11.04545455,0,1.4,2,0,1
5,4,3,1,0,10.75454545,13,6.3,2,0,1
8,5,4,1,1,9.036363636,0,5.6,2,0,1
5,5,4,1,1,9.036363636,0,5.6,2,0,1
7,5,4,1,1,9.036363636,0,5.6,2,0,1
1,5,4,1,1,9.036363636,0,5.6,2,0,1
4,5,4,1,1,9.036363636,0,5.6,2,0,1
6,5,4,1,1,10.81818182,0,5.3,2,1,1
1,6,4,1,1,1.409090909,183,0.0,2,1,1
4,6,4,1,1,1.409090909,183,0.0,2,1,1
6,6,4,1,1,2.809090909,148,0.0,2,0,1
7,6,4,1,1,1.409090909,183,0.0,2,1,1
5,6,4,1,1,1.409090909,183,0.0,2,1,1
8,6,4,1,1,1.409090909,183,0.0,2,1,1
8,0,4,1,0,5.245454545,1,0.0,2,0,1
1,0,4,1,0,5.245454545,1,0.0,2,0,1
4,0,4,1,0,5.245454545,1,0.0,2,0,1
5,0,4,1,0,5.245454545,1,0.0,2,0,1
6,0,4,1,0,4.654545455,18,0.0,2,0,1
7,0,4,1,0,5.245454545,1,0.0,2,0,1
0,0,4,1,0,4.654545455,18,0.0,2,0,1
5,1,4,1,0,4.818181818,200,0.0,2,1,1
4,1,4,1,0,4.818181818,200,0.0,2,1,1
7,1,4,1,0,4.818181818,200,0.0,2,1,1
8,1,4,1,0,4.818181818,200,0.0,2,1,1
1,1,4,1,0,4.818181818,200,0.0,2,1,1
3,1,4,1,0,5.236363636,315,0.0,2,0,1
0,1,4,1,0,5.236363636,315,0.0,2,0,1
6,1,4,1,0,5.236363636,315,0.0,2,0,1
5,2,4,1,0,16.75454545,410,0.0,2,0,1
7,2,4,1,0,16.75454545,410,0.0,2,0,1
0,2,4,1,0,13.50909091,306,0.0,2,0,1
8,2,4,1,0,16.75454545,410,0.0,2,0,1
3,2,4,1,0,13.50909091,306,0.0,2,0,1
4,2,4,1,0,16.75454545,410,0.0,2,0,1
6,2,4,1,0,13.50909091,306,0.0,2,0,1
1,2,4,1,0,16.75454545,410,0.0,2,0,1
3,3,4,1,0,18.31818182,534,0.0,2,0,1
4,3,4,1,0,20.8,535,0.0,2,0,1
5,3,4,1,0,20.8,535,0.0,2,0,1
6,3,4,1,0,18.31818182,534,0.0,2,0,1
1,3,4,1,0,20.8,535,0.0,2,0,1
0,3,4,1,0,18.31818182,534,0.0,2,0,1
8,3,4,1,0,20.8,535,0.0,2,0,1
7,3,4,1,0,20.8,535,0.0,2,0,1
4,4,4,1,0,20.31818182,0,0.0,2,0,1
3,4,4,1,0,14.17272727,150,8.2,2,0,1
5,4,4,1,0,20.31818182,0,0.0,2,0,1
7,4,4,1,0,20.31818182,0,0.0,2,0,1
1,4,4,1,0,20.31818182,0,0.0,2,0,1
6,4,4,1,0,14.17272727,150,8.2,2,0,1
0,4,4,1,0,14.17272727,150,8.2,2,0,1
8,4,4,1,0,20.31818182,0,0.0,2,0,1
6,5,4,1,1,18.16363636,270,2.9,2,1,1
7,5,4,1,1,20.74545455,321,0.0,2,1,1
4,5,4,1,1,20.74545455,321,0.0,2,1,1
3,5,4,1,1,18.16363636,270,2.9,2,1,1
1,5,4,1,1,20.74545455,321,0.0,2,1,1
0,5,4,1,1,18.16363636,270,2.9,2,1,1
5,5,4,1,1,20.74545455,321,0.0,2,1,1
8,5,4,1,1,20.74545455,321,0.0,2,1,1
0,6,4,1,1,21.24545455,452,0.0,2,0,1
6,6,4,1,1,21.24545455,452,0.0,2,0,1
1,6,4,1,1,22.86363636,47,0.0,2,0,1
4,6,4,1,1,22.86363636,47,0.0,2,0,1
3,6,4,1,1,21.24545455,452,0.0,2,0,1
5,6,4,1,1,22.86363636,47,0.0,2,0,1
7,6,4,1,1,22.86363636,47,0.0,2,0,1
8,6,4,1,1,22.86363636,47,0.0,2,0,1
7,0,4,1,0,15.87272727,108,0.0,2,0,1
6,0,4,1,0,15.61818182,138,0.0,2,0,1
2,0,4,1,0,15.61818182,138,0.0,2,0,1
5,0,4,1,0,15.87272727,108,0.0,2,0,1
3,0,4,1,0,15.61818182,138,0.0,2,0,1
8,0,4,1,0,15.87272727,108,0.0,2,0,1
4,0,4,1,0,15.87272727,108,0.0,2,0,1
0,0,4,1,0,15.61818182,138,0.0,2,0,1
1,0,4,1,0,15.87272727,108,0.0,2,0,1
3,1,4,1,0,9.772727273,44,0.7,2,0,1
8,1,4,1,0,9.890909091,207,0.0,2,1,1
5,1,4,1,0,9.890909091,207,0.0,2,1,1
6,1,4,1,0,9.772727273,44,0.7,2,0,1
7,1,4,1,0,9.890909091,207,0.0,2,1,1
0,1,4,1,0,9.772727273,44,0.7,2,0,1
1,1,4,1,0,9.890909091,207,0.0,2,1,1
4,1,4,1,0,9.890909091,207,0.0,2,1,1
2,1,4,1,0,9.772727273,44,0.7,2,0,1
6,3,4,1,0,9.090909091,225,0.6,2,0,1
5,3,4,1,0,11.16363636,51,0.0,2,1,1
0,3,4,1,0,9.090909091,225,0.6,2,0,1
3,3,4,1,0,9.090909091,225,0.6,2,0,1
1,3,4,1,0,11.16363636,51,0.0,2,1,1
8,3,4,1,0,11.16363636,51,0.0,2,1,1
4,3,4,1,0,11.16363636,51,0.0,2,1,1
7,3,4,1,0,11.16363636,51,0.0,2,1,1
0,4,4,1,0,10.29090909,213,0.0,2,0,1
4,4,4,1,0,7.990909091,0,9.9,2,1,1
5,4,4,1,0,7.990909091,0,9.9,2,1,1
3,4,4,1,0,10.29090909,213,0.0,2,0,1
8,4,4,1,0,7.990909091,0,9.9,2,1,1
1,4,4,1,0,7.990909091,0,9.9,2,1,1
7,4,4,1,0,7.990909091,0,9.9,2,1,1
6,4,4,1,0,10.29090909,213,0.0,2,0,1
6,5,4,1,1,11.65454545,66,0.0,2,0,1
5,5,4,1,1,10.33636364,0,4.3,2,0,1
8,5,4,1,1,10.33636364,0,4.3,2,0,1
7,5,4,1,1,10.33636364,0,4.3,2,0,1
1,5,4,1,1,10.33636364,0,4.3,2,0,1
4,5,4,1,1,10.33636364,0,4.3,2,0,1
3,5,4,1,1,11.65454545,66,0.0,2,0,1
0,5,4,1,1,11.65454545,66,0.0,2,0,1
7,6,4,1,1,9.627272727,0,1.1,2,0,1
5,6,4,1,1,9.627272727,0,1.1,2,0,1
6,6,4,1,1,9.963636364,0,0.0,2,0,1
1,6,4,1,1,9.627272727,0,1.1,2,0,1
8,6,4,1,1,9.627272727,0,1.1,2,0,1
3,6,4,1,1,9.963636364,0,0.0,2,0,1
4,6,4,1,1,9.627272727,0,1.1,2,0,1
0,6,4,1,1,9.963636364,0,0.0,2,0,1
7,0,4,1,0,7.736363636,110,2.0,2,0,1
1,0,4,1,0,7.736363636,110,2.0,2,0,1
6,0,4,1,0,10.55454545,466,0.0,2,0,1
3,0,4,1,0,10.55454545,466,0.0,2,0,1
5,0,4,1,0,7.736363636,110,2.0,2,0,1
0,0,4,1,0,10.55454545,466,0.0,2,0,1
8,0,4,1,0,7.736363636,110,2.0,2,0,1
4,0,4,1,0,7.736363636,110,2.0,2,0,1
0,1,4,1,0,9.836363636,130,0.0,2,0,1
6,1,4,1,0,9.836363636,130,0.0,2,0,1
7,1,4,1,0,11.40909091,0,0.0,2,0,1
8,1,4,1,0,11.40909091,0,0.0,2,0,1
3,1,4,1,0,9.836363636,130,0.0,2,0,1
1,1,4,1,0,11.40909091,0,0.0,2,0,1
4,1,4,1,0,11.40909091,0,0.0,2,0,1
5,1,4,1,0,11.40909091,0,0.0,2,0,1
5,2,4,1,0,8.081818182,132,5.0,2,0,1
0,2,4,1,0,10.82727273,458,0.0,2,0,1
8,2,4,1,0,8.081818182,132,5.0,2,0,1
6,2,4,1,0,10.82727273,458,0.0,2,0,1
7,2,4,1,0,8.081818182,132,5.0,2,0,1
4,2,4,1,0,8.081818182,132,5.0,2,0,1
3,2,4,1,0,10.82727273,458,0.0,2,0,1
1,2,4,1,0,8.081818182,132,5.0,2,0,1
8,3,4,1,0,13.00909091,178,0.0,2,0,1
7,3,4,1,0,13.00909091,178,0.0,2,0,1
5,3,4,1,0,13.00909091,178,0.0,2,0,1
4,3,4,1,0,13.00909091,178,0.0,2,0,1
6,3,4,1,0,9.290909091,55,0.1,2,0,1
1,3,4,1,0,13.00909091,178,0.0,2,0,1
0,3,4,1,0,9.290909091,55,0.1,2,0,1
3,3,4,1,0,9.290909091,55,0.1,2,0,1
4,4,4,1,0,17.26363636,431,0.0,2,0,2
6,4,4,1,0,16.19090909,456,0.0,2,0,2
0,4,4,1,0,16.19090909,456,0.0,2,0,2
3,4,4,1,0,16.19090909,456,0.0,2,0,2
1,4,4,1,0,17.26363636,431,0.0,2,0,2
8,4,4,1,0,17.26363636,431,0.0,2,0,2
7,4,4,1,0,17.26363636,431,0.0,2,0,2
5,4,4,1,0,17.26363636,431,0.0,2,0,2
6,5,4,1,1,20.55454545,280,0.0,2,0,1
5,5,4,1,1,19.90909091,436,0.0,2,0,1
3,5,4,1,1,20.55454545,280,0.0,2,0,1
0,5,4,1,1,20.55454545,280,0.0,2,0,1
4,5,4,1,1,19.90909091,436,0.0,2,0,1
8,5,4,1,1,19.90909091,436,0.0,2,0,1
7,5,4,1,1,19.90909091,436,0.0,2,0,1
1,5,4,1,1,19.90909091,436,0.0,2,0,1
8,6,4,1,1,15.04545455,302,0.4,2,0,1
7,6,4,1,1,15.04545455,302,0.4,2,0,1
6,6,4,1,1,14.3,256,1.6,2,0,1
0,6,4,1,1,14.3,256,1.6,2,0,1
4,6,4,1,1,15.04545455,302,0.4,2,0,1
5,6,4,1,1,15.04545455,302,0.4,2,0,1
1,6,4,1,1,15.04545455,302,0.4,2,0,1
3,6,4,1,1,14.3,256,1.6,2,0,1
6,0,4,1,0,9.490909091,1,3.7,2,0,1
0,0,4,1,0,9.490909091,1,3.7,2,0,1
3,0,4,1,0,9.490909091,1,3.7,2,0,1
7,0,4,1,0,13.89090909,129,0.4,2,0,1
8,0,4,1,0,13.89090909,129,0.4,2,0,1
4,0,4,1,0,13.89090909,129,0.4,2,0,1
1,0,4,1,0,13.89090909,129,0.4,2,0,1
5,0,4,1,0,13.89090909,129,0.4,2,0,1
5,1,4,1,0,8.536363636,44,0.0,2,0,1
3,1,4,1,0,6.754545455,228,0.4,2,0,1
8,1,4,1,0,8.536363636,44,0.0,2,0,1
1,1,4,1,0,8.536363636,44,0.0,2,0,1
4,1,4,1,0,8.536363636,44,0.0,2,0,1
7,1,4,1,0,8.536363636,44,0.0,2,0,1
6,1,4,1,0,6.754545455,228,0.4,2,0,1
0,1,4,1,0,6.754545455,228,0.4,2,0,1
6,2,4,1,0,7.781818182,335,0.0,2,0,1
5,2,4,1,0,8.154545455,148,0.0,2,0,1
4,2,4,1,0,8.154545455,148,0.0,2,0,1
0,2,4,1,0,7.781818182,335,0.0,2,0,1
3,2,4,1,0,7.781818182,335,0.0,2,0,1
7,2,4,1,0,8.154545455,148,0.0,2,0,1
8,2,4,1,0,8.154545455,148,0.0,2,0,1
1,2,4,1,0,8.154545455,148,0.0,2,0,1
8,3,4,1,0,9.009090909,301,0.0,2,0,1
4,3,4,1,0,9.009090909,301,0.0,2,0,1
3,3,4,1,0,7.981818182,81,0.0,2,0,1
5,3,4,1,0,9.009090909,301,0.0,2,0,1
1,3,4,1,0,9.009090909,301,0.0,2,0,1
7,3,4,1,0,9.009090909,301,0.0,2,0,1
0,3,4,1,0,7.981818182,81,0.0,2,0,1
6,3,4,1,0,7.981818182,81,0.0,2,0,1
6,4,4,1,0,11.75454545,10,8.0,2,0,1
3,4,4,1,0,11.75454545,10,8.0,2,0,1
4,4,4,1,0,13.80909091,63,0.2,2,0,1
0,4,4,1,0,11.75454545,10,8.0,2,0,1
1,4,4,1,0,13.80909091,63,0.2,2,0,1
5,4,4,1,0,13.80909091,63,0.2,2,0,1
7,4,4,1,0,13.80909091,63,0.2,2,0,1
8,4,4,1,0,13.80909091,63,0.2,2,0,1
8,5,4,1,1,12.31818182,32,0.0,2,0,1
4,5,4,1,1,12.31818182,32,0.0,2,0,1
0,5,4,1,1,11.50909091,442,0.0,2,0,1
1,5,4,1,1,12.31818182,32,0.0,2,0,1
3,5,4,1,1,11.50909091,442,0.0,2,0,1
6,5,4,1,1,11.50909091,442,0.0,2,0,1
5,5,4,1,1,12.31818182,32,0.0,2,0,1
7,5,4,1,1,12.31818182,32,0.0,2,0,1
1,6,4,1,1,12.05454545,506,0.0,2,0,1
7,6,4,1,1,12.05454545,506,0.0,2,0,1
8,6,4,1,1,12.05454545,506,0.0,2,0,1
0,6,4,1,1,11.38181818,487,0.0,2,0,1
6,6,4,1,1,11.38181818,487,0.0,2,0,1
4,6,4,1,1,12.05454545,506,0.0,2,0,1
3,6,4,1,1,11.38181818,487,0.0,2,0,1
5,6,4,1,1,12.05454545,506,0.0,2,0,1
8,0,5,1,0,7.627272727,28,0.0,2,0,1
7,0,5,1,0,7.627272727,28,0.0,2,0,1
5,0,5,1,0,7.627272727,28,0.0,2,0,1
1,0,5,1,0,7.627272727,28,0.0,2,0,1
4,0,5,1,0,7.627272727,28,0.0,2,0,1
6,0,5,1,0,6.7,82,0.0,2,1,1
1,1,5,1,0,-0.836363636,184,0.0,2,0,1
8,1,5,1,0,-0.836363636,184,0.0,2,0,1
4,1,5,1,0,-0.836363636,184,0.0,2,0,1
5,1,5,1,0,-0.836363636,184,0.0,2,0,1
7,1,5,1,0,-0.836363636,184,0.0,2,0,1
6,1,5,1,0,1.827272727,0,0.0,2,0,1
0,2,5,1,0,2.845454545,92,2.3,2,0,1
8,2,5,1,0,2.590909091,17,0.1,2,0,1
5,2,5,1,0,2.590909091,17,0.1,2,0,1
1,2,5,1,0,2.590909091,17,0.1,2,0,1
6,2,5,1,0,2.845454545,92,2.3,2,0,1
4,2,5,1,0,2.590909091,17,0.1,2,0,1
7,2,5,1,0,2.590909091,17,0.1,2,0,1
6,3,5,1,0,7.263636364,141,0.0,2,0,1
0,3,5,1,0,7.263636364,141,0.0,2,0,1
5,3,5,1,0,6.372727273,154,0.0,2,1,1
7,3,5,1,0,6.372727273,154,0.0,2,1,1
4,3,5,1,0,6.372727273,154,0.0,2,1,1
3,3,5,1,0,7.263636364,141,0.0,2,0,1
1,3,5,1,0,6.372727273,154,0.0,2,1,1
8,3,5,1,0,6.372727273,154,0.0,2,1,1
5,4,5,1,0,17.29090909,280,0.0,2,0,1
0,4,5,1,0,13.29090909,16,0.1,2,0,1
4,4,5,1,0,17.29090909,280,0.0,2,0,1
3,4,5,1,0,13.29090909,16,0.1,2,0,1
8,4,5,1,0,17.29090909,280,0.0,2,0,1
7,4,5,1,0,17.29090909,280,0.0,2,0,1
6,4,5,1,0,13.29090909,16,0.1,2,0,1
1,4,5,1,0,17.29090909,280,0.0,2,0,1
7,5,5,1,1,24.09090909,452,0.0,2,0,1
4,5,5,1,1,24.09090909,452,0.0,2,0,1
0,5,5,1,1,21.69090909,436,0.0,2,0,1
6,5,5,1,1,21.69090909,436,0.0,2,0,1
8,5,5,1,1,24.09090909,452,0.0,2,0,1
5,5,5,1,1,24.09090909,452,0.0,2,0,1
1,5,5,1,1,24.09090909,452,0.0,2,0,1
3,5,5,1,1,21.69090909,436,0.0,2,0,1
5,6,5,1,1,22.00909091,0,0.6,2,0,1
6,6,5,1,1,16.36363636,80,0.1,2,0,1
1,6,5,1,1,22.00909091,0,0.6,2,0,1
0,6,5,1,1,16.36363636,80,0.1,2,0,1
3,6,5,1,1,16.36363636,80,0.1,2,0,1
8,6,5,1,1,22.00909091,0,0.6,2,0,1
4,6,5,1,1,22.00909091,0,0.6,2,0,1
7,6,5,1,1,22.00909091,0,0.6,2,0,1
7,0,5,1,0,19.75454545,186,0.0,2,1,1
6,0,5,1,0,19.92727273,338,0.0,2,1,1
4,0,5,1,0,19.75454545,186,0.0,2,1,1
5,0,5,1,0,19.75454545,186,0.0,2,1,1
1,0,5,1,0,19.75454545,186,0.0,2,1,1
8,0,5,1,0,19.75454545,186,0.0,2,1,1
0,0,5,1,0,19.92727273,338,0.0,2,1,1
3,0,5,1,0,19.92727273,338,0.0,2,1,1
1,1,5,1,0,25.20909091,0,0.0,2,0,1
7,1,5,1,0,25.20909091,0,0.0,2,0,1
3,1,5,1,0,25.38181818,453,0.0,2,0,1
8,1,5,1,0,25.20909091,0,0.0,2,0,1
0,1,5,1,0,25.38181818,453,0.0,2,0,1
5,1,5,1,0,25.20909091,0,0.0,2,0,1
4,1,5,1,0,25.20909091,0,0.0,2,0,1
6,1,5,1,0,25.38181818,453,0.0,2,0,1
2,2,5,1,0,15.1,348,0.0,2,0,1
4,2,5,1,0,12.89090909,2,1.4,2,0,1
0,2,5,1,0,15.1,348,0.0,2,0,1
7,2,5,1,0,12.89090909,2,1.4,2,0,1
3,2,5,1,0,15.1,348,0.0,2,0,1
6,2,5,1,0,15.1,348,0.0,2,0,1
1,2,5,1,0,12.89090909,2,1.4,2,0,1
8,2,5,1,0,12.89090909,2,1.4,2,0,1
5,2,5,1,0,12.89090909,2,1.4,2,0,1
7,3,5,1,0,11.63636364,10,5.5,2,0,1
4,3,5,1,0,11.63636364,10,5.5,2,0,1
2,3,5,1,0,10.36363636,0,2.3,2,0,1
5,3,5,1,0,11.63636364,10,5.5,2,0,1
3,3,5,1,0,10.36363636,0,2.3,2,0,1
1,3,5,1,0,11.63636364,10,5.5,2,0,1
6,3,5,1,0,10.36363636,0,2.3,2,0,1
8,3,5,1,0,11.63636364,10,5.5,2,0,1
0,3,5,1,0,10.36363636,0,2.3,2,0,1
7,5,5,1,1,18.52727273,349,0.0,2,0,1
6,5,5,1,1,19.61818182,429,0.0,2,0,1
8,5,5,1,1,18.52727273,349,0.0,2,0,1
1,5,5,1,1,18.52727273,349,0.0,2,0,1
4,5,5,1,1,18.52727273,349,0.0,2,0,1
0,5,5,1,1,19.61818182,429,0.0,2,0,1
3,5,5,1,1,19.61818182,429,0.0,2,0,1
5,5,5,1,1,18.52727273,349,0.0,2,0,1
7,6,5,1,1,17.29090909,100,0.0,2,0,2
5,6,5,1,1,17.29090909,100,0.0,2,0,2
6,6,5,1,1,18.88181818,302,0.0,2,0,2
0,6,5,1,1,18.88181818,302,0.0,2,0,2
8,6,5,1,1,17.29090909,100,0.0,2,0,2
1,6,5,1,1,17.29090909,100,0.0,2,0,2
3,6,5,1,1,18.88181818,302,0.0,2,0,2
4,6,5,1,1,17.29090909,100,0.0,2,0,2
5,0,5,1,0,16.5,137,0.0,2,0,1
4,0,5,1,0,16.5,137,0.0,2,0,1
1,0,5,1,0,16.5,137,0.0,2,0,1
0,0,5,1,0,16.79090909,303,0.0,2,1,1
6,0,5,1,0,16.79090909,303,0.0,2,1,1
3,0,5,1,0,16.79090909,303,0.0,2,1,1
8,0,5,1,0,16.5,137,0.0,2,0,1
7,0,5,1,0,16.5,137,0.0,2,0,1
6,1,5,1,0,10.41818182,222,1.5,2,1,1
5,1,5,1,0,13.27272727,285,0.0,2,0,1
4,1,5,1,0,13.27272727,285,0.0,2,0,1
8,1,5,1,0,13.27272727,285,0.0,2,0,1
1,1,5,1,0,13.27272727,285,0.0,2,0,1
7,1,5,1,0,13.27272727,285,0.0,2,0,1
0,1,5,1,0,10.41818182,222,1.5,2,1,1
3,1,5,1,0,10.41818182,222,1.5,2,1,1
4,2,5,1,0,13.12727273,499,0.0,2,0,1
8,2,5,1,0,13.12727273,499,0.0,2,0,1
5,2,5,1,0,13.12727273,499,0.0,2,0,1
7,2,5,1,0,13.12727273,499,0.0,2,0,1
6,2,5,1,0,10.01818182,160,0.0,2,1,1
0,2,5,1,0,10.01818182,160,0.0,2,1,1
1,2,5,1,0,13.12727273,499,0.0,2,0,1
3,2,5,1,0,10.01818182,160,0.0,2,1,1
6,3,5,1,0,13.33636364,513,0.0,3,1,1
4,3,5,1,0,14.11818182,262,0.0,3,0,1
0,3,5,1,0,13.33636364,513,0.0,3,1,1
3,3,5,1,0,13.33636364,513,0.0,3,1,1
1,3,5,1,0,14.11818182,262,0.0,3,0,1
7,3,5,1,0,14.11818182,262,0.0,3,0,1
5,3,5,1,0,14.11818182,262,0.0,3,0,1
8,3,5,1,0,14.11818182,262,0.0,3,0,1
8,4,5,1,0,16.19090909,153,0.0,2,1,1
7,4,5,1,0,16.19090909,153,0.0,2,1,1
0,4,5,1,0,16.11818182,399,0.0,2,1,1
5,4,5,1,0,16.19090909,153,0.0,2,1,1
3,4,5,1,0,16.11818182,399,0.0,2,1,1
6,4,5,1,0,16.11818182,399,0.0,2,1,1
1,4,5,1,0,16.19090909,153,0.0,2,1,1
4,4,5,1,0,16.19090909,153,0.0,2,1,1
8,5,5,1,1,18.03636364,378,0.0,2,0,1
1,5,5,1,1,18.03636364,378,0.0,2,0,1
0,5,5,1,1,14.72727273,1,0.0,2,0,1
3,5,5,1,1,14.72727273,1,0.0,2,0,1
4,5,5,1,1,18.03636364,378,0.0,2,0,1
7,5,5,1,1,18.03636364,378,0.0,2,0,1
5,5,5,1,1,18.03636364,378,0.0,2,0,1
6,5,5,1,1,14.72727273,1,0.0,2,0,1
6,6,5,1,1,21.69090909,234,0.0,2,0,1
3,6,5,1,1,21.69090909,234,0.0,2,0,1
1,6,5,1,1,24.87272727,361,0.0,2,0,1
7,6,5,1,1,24.87272727,361,0.0,2,0,1
4,6,5,1,1,24.87272727,361,0.0,2,0,1
0,6,5,1,1,21.69090909,234,0.0,2,0,1
8,6,5,1,1,24.87272727,361,0.0,2,0,1
5,6,5,1,1,24.87272727,361,0.0,2,0,1
1,0,5,1,0,23.26363636,409,0.0,2,0,1
5,0,5,1,0,23.26363636,409,0.0,2,0,1
7,0,5,1,0,23.26363636,409,0.0,2,0,1
3,0,5,1,0,21.65454545,182,8.4,2,0,1
6,0,5,1,0,21.65454545,182,8.4,2,0,1
0,0,5,1,0,21.65454545,182,8.4,2,0,1
8,0,5,1,0,23.26363636,409,0.0,2,0,1
4,0,5,1,0,23.26363636,409,0.0,2,0,1
7,1,5,1,0,14.91818182,0,0.9,2,0,1
4,1,5,1,0,14.91818182,0,0.9,2,0,1
0,1,5,1,0,11.92727273,86,0.0,2,0,1
5,1,5,1,0,14.91818182,0,0.9,2,0,1
3,1,5,1,0,11.92727273,86,0.0,2,0,1
6,1,5,1,0,11.92727273,86,0.0,2,0,1
8,1,5,1,0,14.91818182,0,0.9,2,0,1
1,1,5,1,0,14.91818182,0,0.9,2,0,1
0,2,5,1,0,13.91818182,178,0.0,2,0,1
1,2,5,1,0,13.99090909,188,0.0,2,0,1
6,2,5,1,0,13.91818182,178,0.0,2,0,1
5,2,5,1,0,13.99090909,188,0.0,2,0,1
3,2,5,1,0,13.91818182,178,0.0,2,0,1
4,2,5,1,0,13.99090909,188,0.0,2,0,1
8,2,5,1,0,13.99090909,188,0.0,2,0,1
7,2,5,1,0,13.99090909,188,0.0,2,0,1
3,3,5,1,0,16.03636364,516,0.0,2,0,1
1,3,5,1,0,17.49090909,475,0.0,2,0,1
